URI,ID,URL,category,,
http://data.europeana.eu/item/2020704/resource_document_rce_beeldbank_837866ec_3f22_11e4_9dc7_3b4bf4a0ed46_3e706c02_de88_62ee_9e9f_3ac375d4713e,/2020704/resource_document_rce_beeldbank_837866ec_3f22_11e4_9dc7_3b4bf4a0ed46_3e706c02_de88_62ee_9e9f_3ac375d4713e,https://images.memorix.nl/rce/thumb/fullsize/aaf5e2c7-b53e-616f-50ee-bed0c787e1d7.jpg,tapestry,,
http://data.europeana.eu/item/2020704/resource_document_rce_beeldbank_837866ec_3f22_11e4_9dc7_3b4bf4a0ed46_59073d26_6aa0_1d4c_bcc5_ba9f83bdc4b9,/2020704/resource_document_rce_beeldbank_837866ec_3f22_11e4_9dc7_3b4bf4a0ed46_59073d26_6aa0_1d4c_bcc5_ba9f83bdc4b9,https://images.memorix.nl/rce/thumb/fullsize/cebc4cd1-2238-afcd-eed2-72df23c6f441.jpg,tapestry,,
http://data.europeana.eu/item/2020704/resource_document_rce_beeldbank_837866ec_3f22_11e4_9dc7_3b4bf4a0ed46_9ac3f0ce_e7d9_60c9_b4d5_a51a06683f4c,/2020704/resource_document_rce_beeldbank_837866ec_3f22_11e4_9dc7_3b4bf4a0ed46_9ac3f0ce_e7d9_60c9_b4d5_a51a06683f4c,https://images.memorix.nl/rce/thumb/fullsize/339b6e7a-5072-77fb-7df2-ee94b5a69bb7.jpg,tapestry,,
http://data.europeana.eu/item/90402/BK_NM_178,/90402/BK_NM_178,https://lh3.googleusercontent.com/Ja4o5_KAxZK_elEJnlIsAcYd1Brw-pYbV2AGqISjgmg4ro1S0lPIQMJl4N5lveI24PIafprrEsc_kQJshI1Mi8jEBA=s0,tapestry,,
http://data.europeana.eu/item/437/item_SLIYW5V5RVKTY6ILQCD3O3RSUNDRFRXL,/437/item_SLIYW5V5RVKTY6ILQCD3O3RSUNDRFRXL,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0062528.jpg,tapestry,,
http://data.europeana.eu/item/188/item_ESWZINKJ4FIS4PXNY655FBLDNGSMVYRS,/188/item_ESWZINKJ4FIS4PXNY655FBLDNGSMVYRS,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0008188.jpg,tapestry,,
http://data.europeana.eu/item/15513/2834,/15513/2834,https://sammlung.belvedere.at/internal/media/downloaddispatcher/53227,tapestry,,
http://data.europeana.eu/item/2048128/696037,/2048128/696037,https://mandadb.hu/common/file-servlet/document/1062618/default/doc_url/126687.jpg,tapestry,,
http://data.europeana.eu/item/15513/2834,/15513/2834,https://sammlung.belvedere.at/internal/media/downloaddispatcher/53227,tapestry,,
http://data.europeana.eu/item/2048128/696037,/2048128/696037,https://mandadb.hu/common/file-servlet/document/1062618/default/doc_url/126687.jpg,tapestry,,
http://data.europeana.eu/item/410/S_KPS_object_M18270,/410/S_KPS_object_M18270,https://mm.dimu.org/image/032yhzx6LdnE?dimension=1200x1200,tapestry,,
http://data.europeana.eu/item/916123/SLM_item_293612,/916123/SLM_item_293612,https://sokisamlingar.sormlandsmuseum.se/files/original/2e6825e51ed92804f11e2281f05d905e.jpg,tapestry,,
http://data.europeana.eu/item/916105/bhm_photo_UMFA53240_002410,/916105/bhm_photo_UMFA53240_002410,https://mm.dimu.org/image/012sAYBXBAm8?dimension=1200x1200,tapestry,,
http://data.europeana.eu/item/283/2544_T,/283/2544_T,http://93.62.170.226/foto/M0011838.jpg,tapestry,,
http://data.europeana.eu/item/91619/SMVK_EM_objekt_1348077,/91619/SMVK_EM_objekt_1348077,http://collections.smvk.se/carlotta-em/web/image/zoom/1348079/9000.20.2629.jpg,tapestry,,
http://data.europeana.eu/item/916118/S_TEK_photo_TEKA0114886,/916118/S_TEK_photo_TEKA0114886,https://mm.dimu.org/image/032wZ1c2S1V6?dimension=1200x1200,tapestry,,
http://data.europeana.eu/item/2020704/resource_document_rce_beeldbank_837866ec_3f22_11e4_9dc7_3b4bf4a0ed46_1f3c198f_eb61_086f_af40_4d5c36f66a3b,/2020704/resource_document_rce_beeldbank_837866ec_3f22_11e4_9dc7_3b4bf4a0ed46_1f3c198f_eb61_086f_af40_4d5c36f66a3b,https://images.memorix.nl/rce/thumb/fullsize/6668080b-e763-6bc0-f3eb-521cb634b3ee.jpg,tapestry,,
http://data.europeana.eu/item/90402/BK_15310_B,/90402/BK_15310_B,https://lh5.ggpht.com/Uzj2ByXZDhZFqRUKJ_I6r43tp9EJkeakrYb5Mqkwv3bXojS_nmmtAR09HgfFgyQrPYLUV7YLvSS8W4kkIPXp_-gvM1Q=s0,tapestry,,
,,,,,
https://www.europeana.eu/en/item/2021008/_knp_6223,/2021008/_knp_6223,https://api.collecte.fi/v1/images/57439/lowres?customer=knp,drawing ,,graphic
https://www.europeana.eu/en/item/2021008/_knp_6224,/2021008/_knp_6224,https://api.collecte.fi/v1/images/57441/lowres?customer=knp,drawing ,,graphic
https://www.europeana.eu/en/item/2021008/_knp_6227,/2021008/_knp_6227,https://api.collecte.fi/v1/images/57443/lowres?customer=knp,drawing ,,graphic
https://www.europeana.eu/en/item/2021008/_knp_9506,/2021008/_knp_9506,https://api.collecte.fi/v1/images/81413/lowres?customer=knp,drawing ,,watercolor
https://www.europeana.eu/en/item/2021009/_2742BF31DC02ED649C675FA57B9C0585,/2021009/_2742BF31DC02ED649C675FA57B9C0585,http://museoliittorepox.vserver.fi:8080/mpthumbnailhelper/download?id=837084&size=extra_large&key=T3st1,drawing ,,watercolor
https://www.europeana.eu/en/item/11622/MFNXEHRENBERGXDXMFNXGERMANYXMBXEDX1734,/11622/MFNXEHRENBERGXDXMFNXGERMANYXMBXEDX1734,http://coll.mfn-berlin.de/img/MB_ED_1734.jpg,drawing ,,illustration
https://www.europeana.eu/en/item/11622/MFNXEHRENBERGXDXMFNXGERMANYXMBXEDX1560,/11622/MFNXEHRENBERGXDXMFNXGERMANYXMBXEDX1560,http://coll.mfn-berlin.de/img/MB_ED_1560.jpg,drawing ,,illustration
https://www.europeana.eu/en/item/11622/MFNXEHRENBERGXDXMFNXGERMANYXMBXEDX1133,/11622/MFNXEHRENBERGXDXMFNXGERMANYXMBXEDX1133,http://coll.mfn-berlin.de/img/MB_ED_1133.jpg,drawing ,,illustration
https://www.europeana.eu/en/item/15513/9465,/15513/9465,https://sammlung.belvedere.at/internal/media/downloaddispatcher/7890,drawing ,,sketch
https://www.europeana.eu/en/item/15513/9440a,/15513/9440a,https://sammlung.belvedere.at/internal/media/downloaddispatcher/7959,drawing ,,sketch
http://data.europeana.eu/item/2021008/_knp_14910,/2021008/_knp_14910,https://api.collecte.fi/v1/images/127824/highres?customer=knp,drawing ,,balckboard
http://data.europeana.eu/item/2021008/_knp_16425,/2021008/_knp_16425,https://api.collecte.fi/v1/images/150582/highres?customer=knp,drawing ,,pen holder
http://data.europeana.eu/item/2021008/_knp_6240,/2021008/_knp_6240,https://api.collecte.fi/v1/images/57456/lowres?customer=knp,drawing ,,cartoon
http://data.europeana.eu/item/2021008/_knp_9266,/2021008/_knp_9266,https://api.collecte.fi/v1/images/73402/lowres?customer=knp,drawing ,,compass
http://data.europeana.eu/item/2021009/_0C16FEBFEAC2C4A94B0D2A6126A5A32F,/2021009/_0C16FEBFEAC2C4A94B0D2A6126A5A32F,http://museoliittorepox.vserver.fi:8080/mpthumbnailhelper/download?id=746731&size=extra_large&key=T3st1,drawing ,,design
http://data.europeana.eu/item/2021009/_1E877D1CC9C31B43905DFA208BEE05EA,/2021009/_1E877D1CC9C31B43905DFA208BEE05EA,http://museoliittorepox.vserver.fi:8080/mpthumbnailhelper/download?id=1050636&size=extra_large&key=T3st1,drawing ,,people who draws
http://data.europeana.eu/item/2048128/252290,/2048128/252290,https://mandadb.hu/common/file-servlet/document/431474/default/doc_url/DSC_0197_msolata.jpg,drawing ,,sketch
http://data.europeana.eu/item/11622/MFNXEHRENBERGXDXMFNXGERMANYXMBXEDX0006,/11622/MFNXEHRENBERGXDXMFNXGERMANYXMBXEDX0006,http://coll.mfn-berlin.de/img/MB_ED_0006.jpg,drawing ,,illustration
http://data.europeana.eu/item/11622/MFNXEHRENBERGXDXMFNXGERMANYXMBXEDX0303,/11622/MFNXEHRENBERGXDXMFNXGERMANYXMBXEDX0303,http://coll.mfn-berlin.de/img/MB_ED_0303.jpg,drawing ,,illustration
http://data.europeana.eu/item/11622/MFNXEHRENBERGXDXMFNXGERMANYXMBXEDX1981,/11622/MFNXEHRENBERGXDXMFNXGERMANYXMBXEDX1981,http://coll.mfn-berlin.de/img/MB_ED_1981.jpg,drawing ,,illustration
,,,,,
http://data.europeana.eu/item/916123/SLM_item_295784,/916123/SLM_item_295784,https://sokisamlingar.sormlandsmuseum.se/files/original/ad34e00db4bafca7963aece3f25005b6.JPG,jewellery,,brooch
http://data.europeana.eu/item/916123/SLM_item_424514,/916123/SLM_item_424514,https://sokisamlingar.sormlandsmuseum.se/files/original/01e5d80d94006d309019909582ce5fd0.jpg,jewellery,,gem
http://data.europeana.eu/item/916123/SLM_item_297970,/916123/SLM_item_297970,https://sokisamlingar.sormlandsmuseum.se/files/original/308d67381d06dfbd6487191be940a0d7.JPG,jewellery,,dimond crown
http://data.europeana.eu/item/916123/SLM_item_300031,/916123/SLM_item_300031,https://sokisamlingar.sormlandsmuseum.se/files/original/8bddde0f513586436294cdc6a9218218.JPG,jewellery,,brooch
http://data.europeana.eu/item/916123/SLM_item_350613,/916123/SLM_item_350613,https://sokisamlingar.sormlandsmuseum.se/files/original/3bcb6a52965e83e28915534377288d3d.JPG,jewellery,,pandent
http://data.europeana.eu/item/916123/SLM_item_415664,/916123/SLM_item_415664,https://sokisamlingar.sormlandsmuseum.se/files/original/6a9679e470c395321b7649739c83601f.jpg,jewellery,,silver chain
http://data.europeana.eu/item/916123/SLM_item_294375,/916123/SLM_item_294375,https://sokisamlingar.sormlandsmuseum.se/files/original/f608fadd2d4208b86206447fc8f7cf6d.JPG,jewellery,,hat pin
http://data.europeana.eu/item/916123/SLM_item_296533,/916123/SLM_item_296533,https://sokisamlingar.sormlandsmuseum.se/files/original/107d0d4fb4a9e3fb3623b803d696f166.JPG,jewellery,,enamel bracelet 
http://data.europeana.eu/item/916123/SLM_item_292244,/916123/SLM_item_292244,https://sokisamlingar.sormlandsmuseum.se/files/original/5293250a573aee9b55053291ec859761.JPG,jewellery,,earrings
http://data.europeana.eu/item/916123/SLM_item_300776,/916123/SLM_item_300776,https://sokisamlingar.sormlandsmuseum.se/files/original/8790fd3690eb5438df48d2832d7c7254.JPG,jewellery,,hat pin
http://data.europeana.eu/item/188/item_AD36KJ7HDZIWBH3BDKFFSOYJLETTDKH6,/188/item_AD36KJ7HDZIWBH3BDKFFSOYJLETTDKH6,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0356464.jpg,jewellery,,people with jewellery
http://data.europeana.eu/item/91674/GSM_delobjekt_258373,/91674/GSM_delobjekt_258373,https://samlingar.goteborgsstadsmuseum.se/carlotta/web/image/zoom/258894/GAM_1695_1.jpg,jewellery,,bead 
http://data.europeana.eu/item/2021009/_2ebf8c3e_4bf2_4026_bb1f_9120918e40e2,/2021009/_2ebf8c3e_4bf2_4026_bb1f_9120918e40e2,http://museoliittorepox.vserver.fi:8080/mpthumbnailhelper/download?id=1440926&size=extra_large&key=T3st1,jewellery,,bead necklace
http://data.europeana.eu/item/249/item_7SUEL3CTWZUDSHRNI6IUM6NA7ERLXHEY,/249/item_7SUEL3CTWZUDSHRNI6IUM6NA7ERLXHEY,"https://iiif.deutsche-digitale-bibliothek.de/image/2/60694ce1-6d3d-456c-8bc5-ee80bc1a312f/full/!800,600/0/default.jpg",jewellery,,necklace
http://data.europeana.eu/item/410/S_KPS_object_M17000_12,/410/S_KPS_object_M17000_12,https://mm.dimu.org/image/032ymz7u68KS?dimension=1200x1200,jewellery,,brass
http://data.europeana.eu/item/410/S_KPS_object_M11138,/410/S_KPS_object_M11138,https://mm.dimu.org/image/032yhzx1szbF?dimension=1200x1200,jewellery,,jewellery holder
http://data.europeana.eu/item/410/S_KPS_object_L24,/410/S_KPS_object_L24,https://mm.dimu.org/image/032yizVNuHB6?dimension=1200x1200,jewellery,,gem
http://data.europeana.eu/item/410/S_KPS_object_M14729_b_e,/410/S_KPS_object_M14729_b_e,https://mm.dimu.org/image/032yhzGuZbVz?dimension=1200x1200,jewellery,,gem
http://data.europeana.eu/item/410/S_KPS_object_M49705_112,/410/S_KPS_object_M49705_112,https://mm.dimu.org/image/022yi14iH5hd?dimension=1200x1200,jewellery,,gold necklace
http://data.europeana.eu/item/916123/SLM_item_290890,/916123/SLM_item_290890,https://sokisamlingar.sormlandsmuseum.se/files/original/3d4af9e5057861f49e21a4ae45c9eae6.jpg,jewellery,,chain clock
,,,,,
http://data.europeana.eu/item/437/item_CKAS6A5HKLIDQTPCGU37UGPV6LO3NKK6,/437/item_CKAS6A5HKLIDQTPCGU37UGPV6LO3NKK6,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0754534.jpg,ceramics,,
http://data.europeana.eu/item/437/item_EP7R6Q6EWF3J3K5XNZDUG3UJ4IPDMXYT,/437/item_EP7R6Q6EWF3J3K5XNZDUG3UJ4IPDMXYT,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0754488.jpg,ceramics,,
http://data.europeana.eu/item/437/item_JFUG6QTIKQUNX5D5WX6GH6KGH65MYDR3,/437/item_JFUG6QTIKQUNX5D5WX6GH6KGH65MYDR3,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0754488.jpg,ceramics,,
http://data.europeana.eu/item/437/item_FZI6RYGQRHSVIVAVI4NGL5HX4XJUCSCA,/437/item_FZI6RYGQRHSVIVAVI4NGL5HX4XJUCSCA,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0054729.jpg,ceramics,,
http://data.europeana.eu/item/188/item_DT3IOFYESUGASGUC5U3FK74WJQ2JV7R5,/188/item_DT3IOFYESUGASGUC5U3FK74WJQ2JV7R5,http://fotothek.slub-dresden.de/fotos/df_hauptkatalog_0754495.jpg,ceramics,,
http://data.europeana.eu/item/91674/GSM_delobjekt_100222,/91674/GSM_delobjekt_100222,https://samlingar.goteborgsstadsmuseum.se/carlotta/web/image/zoom/404631/GM_21989_3_bild1.jpg,ceramics,,
http://data.europeana.eu/item/91674/GSM_delobjekt_103008,/91674/GSM_delobjekt_103008,https://samlingar.goteborgsstadsmuseum.se/carlotta/web/image/zoom/250866/NL_1916_1561.jpg,ceramics,,
http://data.europeana.eu/item/91674/GSM_delobjekt_1034321,/91674/GSM_delobjekt_1034321,https://samlingar.goteborgsstadsmuseum.se/carlotta/web/image/zoom/1039013/GSMS_120007_12.jpg,ceramics,,
http://data.europeana.eu/item/91674/GSM_delobjekt_1157598,/91674/GSM_delobjekt_1157598,https://samlingar.goteborgsstadsmuseum.se/carlotta/web/image/zoom/1167214/GSMS_150008_04.jpg,ceramics,,
http://data.europeana.eu/item/91674/GSM_delobjekt_671531,/91674/GSM_delobjekt_671531,https://samlingar.goteborgsstadsmuseum.se/carlotta/web/image/zoom/672554/GSMS_110007_621-648_bild1.jpg,ceramics,,
http://data.europeana.eu/item/91674/GSM_delobjekt_103001,/91674/GSM_delobjekt_103001,https://samlingar.goteborgsstadsmuseum.se/carlotta/web/image/zoom/250857/NL_1915_673.jpg,ceramics,,
http://data.europeana.eu/item/91674/GSM_delobjekt_103060,/91674/GSM_delobjekt_103060,https://samlingar.goteborgsstadsmuseum.se/carlotta/web/image/zoom/250887/NL_1917_267.jpg,ceramics,,
http://data.europeana.eu/item/91674/GSM_delobjekt_1034341,/91674/GSM_delobjekt_1034341,https://samlingar.goteborgsstadsmuseum.se/carlotta/web/image/zoom/1039043/GSMS_120007_15.jpg,ceramics,,
http://data.europeana.eu/item/91674/GSM_delobjekt_645614,/91674/GSM_delobjekt_645614,https://samlingar.goteborgsstadsmuseum.se/carlotta/web/image/zoom/663133/GSMS_110001_6-44_bild1.jpg,ceramics,,
http://data.europeana.eu/item/91674/GSM_delobjekt_670511,/91674/GSM_delobjekt_670511,https://samlingar.goteborgsstadsmuseum.se/carlotta/web/image/zoom/672633/GSMS_110004_23-25_bild1.jpg,ceramics,,
http://data.europeana.eu/item/91674/GSM_delobjekt_697215,/91674/GSM_delobjekt_697215,https://samlingar.goteborgsstadsmuseum.se/carlotta/web/image/zoom/687339/GAM_5969.jpg,ceramics,,
http://data.europeana.eu/item/91674/GSM_delobjekt_658231,/91674/GSM_delobjekt_658231,https://samlingar.goteborgsstadsmuseum.se/carlotta/web/image/zoom/664033/GSMS_110007_162-201_bild1.jpg,ceramics,,
http://data.europeana.eu/item/91674/GSM_delobjekt_667131,/91674/GSM_delobjekt_667131,https://samlingar.goteborgsstadsmuseum.se/carlotta/web/image/zoom/668853/GSMS_110007_453-470_bild1.jpg,ceramics,,
http://data.europeana.eu/item/91674/GSM_delobjekt_660291,/91674/GSM_delobjekt_660291,https://samlingar.goteborgsstadsmuseum.se/carlotta/web/image/zoom/664293/GSMS_110007_402-431_bild1.jpg,ceramics,,
http://data.europeana.eu/item/91674/GSM_delobjekt_667170,/91674/GSM_delobjekt_667170,https://samlingar.goteborgsstadsmuseum.se/carlotta/web/image/zoom/668853/GSMS_110007_453-470_bild1.jpg,ceramics,,
,,,,,
,,,,,
review summary ： ,,,,,
1) 20+ objects per class with a variety of datasets possible ,,,,,
"2) Datasets difference:
It is not observed so far any distinction between datasets. While some big datasets consists of objects of various types and styles, some small dataset (consist of a small group of similar objects) might have some characterstic to its own. Overlapps in types cross datasets is not difficult to find. ",,,,,
"3) Vocabulary nuance:
slightly overlapping classes: {archaeological_site : ceramics, toy: ceramics, archaeological_site: maps, archaeological_site: building} 
mildy overlapping classes: {costume_accessories : jewellery , sculpture: building}
extensive overlapping classes: {drawing: painting, textile: clothing, textile: tapestry,  }",,,,,
